id,time,cp,cperiph,conc,evid,amt,cmt,rate,HT,Wt,Depot,Transit1,Transit2,Transit3,Central,Peripheral,CL,Vc,Vp,Q,Ktr
55,556.0,29.28389650567551,25.244568002521426,33.06257669629027,0,,,0.0,39.4,79.4,0.0022231452785490546,0.031722844110925116,0.22633219100478708,1.0765377788579584,5418.116466369151,15845.584666479986,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,557.0,27.224641834156586,25.345994373124636,26.67499783230575,0,,,0.0,39.4,79.4,6.27618283033371e-5,0.0011194565873979146,0.009983695818448924,0.059358687051304884,5037.112468419565,15909.248268988313,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,558.0,25.503790383869312,25.379673571851995,24.907745770474666,0,,,0.0,39.4,79.4,1.7712513908918481e-6,3.7923367670543875e-5,0.00040586180653677837,0.002895695601641391,4718.719949269333,15930.388127467186,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,559.0,24.06479177486113,25.358500024183435,25.02035849950308,0,,,0.0,39.4,79.4,4.988714863429777e-8,1.2489341207779103e-6,1.559529826032943e-5,0.00012981291143855458,4452.475938434283,15917.097852813311,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,560.0,22.85649373876459,25.293054119686325,26.364870795917362,0,,,0.0,39.4,79.4,1.0186340659856796e-9,3.9904875156081526e-8,5.746560360789525e-7,5.470006203890056e-6,4228.916225867093,15876.018575058202,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,561.0,21.8368700367785,25.191970080741356,17.94824944333769,0,,,0.0,39.4,79.4,2.5647750589996576e-10,1.4966549164041441e-9,2.07630512258643e-8,2.2010506846105338e-7,4040.2651026068934,15812.569848291625,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,562.0,20.971599842648867,25.06229062538189,22.43944437848906,0,,,0.0,39.4,79.4,3.906279744114727e-10,4.311149738831481e-10,1.1069608524543153e-9,8.906212453043144e-9,3880.172517736448,15731.172266475363,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,563.0,20.232664332641928,24.909759306784384,20.964872559688633,0,,,0.0,39.4,79.4,8.526512829121202e-10,8.5256886536312e-10,8.759209382575253e-10,1.1713192652879225e-9,3743.4544189828366,15635.430959954087,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,564.0,,,,1,3500.0,Depot,0.0,39.4,79.4,3499.9999999994384,-5.608495754572525e-10,-5.60480169120748e-10,-5.49781542157469e-10,3625.8786187015585,15528.285459617548,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,564.0,19.597189331618882,24.73905927101153,23.03472195969832,0,,,0.0,39.4,79.4,3499.9999999994384,-5.608495754572525e-10,-5.60480169120748e-10,-5.49781542157469e-10,3625.8786187015585,15528.285459617548,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,565.0,27.58262615007018,24.651365993141113,35.18835632312962,0,,,0.0,39.4,79.4,98.80820584790126,352.4822270242808,628.7115493168286,747.608781263891,5103.3468480000765,15473.241885133008,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,566.0,33.321575393121186,24.88624452190681,37.524716955439665,0,,,0.0,39.4,79.4,2.7894461547375613,19.901792254304123,70.99641163862418,168.84544537826014,6165.1691839520245,15620.671130645285,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,567.0,31.721084009466946,25.153453438691773,29.22619293487387,0,,,0.0,39.4,79.4,0.07874861940945266,0.8427687362310325,4.509660892401111,16.087482825699063,5869.045725163733,15788.393609165481,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,568.0,29.348019831191362,25.336240342493184,31.167479142910118,0,,,0.0,39.4,79.4,0.0022231452785490546,0.03172284411191441,0.2263321910056066,1.0765377788585022,5429.980585810648,15903.125830363311,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,569.0,27.288099867910805,25.436715595042966,25.58224822499545,0,,,0.0,39.4,79.4,6.27618283033371e-5,0.0011194565867094354,0.009983695817445896,0.05935868705037796,5048.853495353617,15966.192432295438,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,570.0,25.56659002839111,25.469453543748518,25.139319275955895,0,,,0.0,39.4,79.4,1.7712513908918481e-6,3.792336527753925e-5,0.0004058618043427041,0.002895695599591808,4730.339160804237,15986.741484193213,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,571.0,24.12693986106492,25.44734851170712,22.910099120532394,0,,,0.0,39.4,79.4,4.988714863429777e-8,1.2489341366241824e-6,1.559529848276657e-5,0.00012981291144155175,4463.974598428141,15972.866532689499,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,572.0,22.917997026692365,25.380980787165605,21.868991475780962,0,,,0.0,39.4,79.4,1.0186340659856796e-9,3.9905864445901566e-8,5.746568555940355e-7,5.470006747787882e-6,4240.295585065167,15931.208644218634,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,573.0,21.897735216335512,25.278984492235423,21.385784719307384,0,,,0.0,39.4,79.4,2.5647750589996576e-10,1.4961645009769635e-9,2.0762428332254777e-8,2.2010423385046094e-7,4051.5263987777244,15867.187309933095,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,574.0,21.03183353433153,25.148402245721,20.47860757209446,0,,,0.0,39.4,79.4,3.906279744114727e-10,4.3042649466837433e-10,1.1059578254200557e-9,8.90528552046731e-9,3891.316975806527,15785.223061510354,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,575.0,20.29227308825774,24.99497750259932,23.104713099600843,0,,,0.0,39.4,79.4,8.526512829121202e-10,8.526910710009275e-10,8.758860257007388e-10,1.1712556473402072e-9,3754.4832511698105,15688.920967656944,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,576.0,,,,1,3500.0,Depot,0.0,39.4,79.4,3499.9999999994384,-5.632425800885095e-10,-5.626742435242458e-10,-5.518311261842721e-10,3636.7930246460282,15581.220498264078,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,576.0,19.65617963499879,24.823393311752564,21.025847716437667,0,,,0.0,39.4,79.4,3499.9999999994384,-5.632425800885095e-10,-5.626742435242458e-10,-5.518311261842721e-10,3636.7930246460282,15581.220498264078,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,577.0,27.641004417774546,24.734825052086194,29.174657355902553,0,,,0.0,39.4,79.4,98.80820584790126,352.48222702428,628.7115493168279,747.6087812638903,5114.148014896218,15525.62771263328,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,578.0,33.37934797513718,24.968837677159346,35.01727621944591,0,,,0.0,39.4,79.4,2.7894461547375613,19.901792254303377,70.99641163862357,168.8454453782598,6175.858286676617,15672.513445169941,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,579.0,31.778257189899474,25.23518967416813,29.739034472057938,0,,,0.0,39.4,79.4,0.07874861940945266,0.8427687362336702,4.509660892403521,16.08748282570139,5879.623926404,15839.698049765557,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,580.0,29.404599828946257,25.417128548899857,28.694796804775944,0,,,0.0,39.4,79.4,0.0022231452785490546,0.031722844111169865,0.22633219100500412,1.0765377788581865,5440.4490361906555,15953.897977583603,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,581.0,27.344092837371946,25.516764570843698,24.675750090983918,0,,,0.0,39.4,79.4,6.27618283033371e-5,0.001119456587642659,0.009983695818779666,0.05935868705153292,5059.213333559558,16016.437808781535,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,582.0,25.62200206008926,25.54867199612129,27.69735495756355,0,,,0.0,39.4,79.4,1.7712513908918481e-6,3.792336791528821e-5,0.0004058618067538348,0.0028956956019262725,4740.591513708179,16036.465555292187,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,583.0,24.181776982340203,25.525745057491267,21.17324324497362,0,,,0.0,39.4,79.4,4.988714863429777e-8,1.248934365522246e-6,1.559529847738584e-5,0.00012981291166659265,4474.1205812106,16022.074707044401,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,584.0,22.97226520235044,25.458563953799114,20.885973069715774,0,,,0.0,39.4,79.4,1.0186340659856796e-9,3.990511990041727e-8,5.746562531353601e-7,5.470006431928131e-6,4250.336301336509,15979.906274356812,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,585.0,21.951440349296092,25.355762718682534,26.82748565820874,0,,,0.0,39.4,79.4,2.5647750589996576e-10,1.4968996607398903e-9,2.0763268282271868e-8,2.2010529649912791e-7,4061.462940698157,15915.379692848435,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,586.0,21.084981466270154,25.224383883390015,15.957997874004999,0,,,0.0,39.4,79.4,3.906279744114727e-10,4.313597182188943e-10,1.1072915956996068e-9,8.906440491117679e-9,3901.1504242048413,15832.915439239372,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,587.0,20.34486960024139,25.070170816251018,17.696319059136652,0,,,0.0,39.4,79.4,8.526512829121202e-10,8.528136096988662e-10,8.761379946650951e-10,1.171547303362457e-9,3764.214675660979,15736.11852784899,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,588.0,,,,1,3500.0,Depot,0.0,39.4,79.4,3499.9999999994384,-5.606048311215063e-10,-5.602631127131781e-10,-5.494966606640736e-10,3646.42348374766,15627.928374745785,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,588.0,19.708230448115273,24.897806480399485,19.078507892629425,0,,,0.0,39.4,79.4,3499.9999999994384,-5.606048311215063e-10,-5.602631127131781e-10,-5.494966606640736e-10,3646.42348374766,15627.928374745785,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,589.0,27.692515193753703,24.80846616988185,29.154894171326546,0,,,0.0,39.4,79.4,98.80820584790126,352.4822270242811,628.7115493168288,747.6087812638914,5123.678556143488,15571.850985966727,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,590.0,33.43032431696754,25.041714754278928,35.02702538001316,0,,,0.0,39.4,79.4,2.7894461547375613,19.901792254304368,70.9964116386244,168.84544537826042,6185.289946736364,15718.257143205437,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,591.0,31.828704642437405,25.30731063767971,34.328425180427175,0,,,0.0,39.4,79.4,0.07874861940945266,0.8427687362312773,4.509660892401328,16.087482825699347,5888.957731187429,15884.967148188502,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,592.0,29.454523879519478,25.48850124362669,29.69667855393121,0,,,0.0,39.4,79.4,0.0022231452785490546,0.03172284411215915,0.22633219100582364,1.076537778858787,5449.6860009650045,15998.69740045572,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,593.0,27.393498916375652,25.587396760217466,24.572249747495853,0,,,0.0,39.4,79.4,6.27618283033371e-5,0.001119456585561516,0.00998369581680675,0.05935868704939807,5068.354463058388,16060.772429076447,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,594.0,25.67089554157766,25.618571363026593,27.707529938749648,0,,,0.0,39.4,79.4,1.7712513908918481e-6,3.7923365522283586e-5,0.0004058618045597605,0.0028956955998766893,4749.637802240823,16080.340195425491,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,595.0,24.230163184610678,25.594919205101363,24.744371628367496,0,,,0.0,39.4,79.4,4.988714863429777e-8,1.248934381368518e-6,1.559529869982298e-5,0.00012981291172643324,4483.073012770243,16065.494139398239,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,596.0,23.02014938852175,25.52702040640281,20.88045491426068,0,,,0.0,39.4,79.4,1.0186340659856796e-9,3.990610919023731e-8,5.746570726504431e-7,5.470007032669376e-6,4259.19584970717,16022.875221798908,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,597.0,21.998827727881118,25.423508922502734,23.172627548355294,0,,,0.0,39.4,79.4,2.5647750589996576e-10,1.4964092453127097e-9,2.0762645388662346e-8,2.2010451873195433e-7,4070.230569560656,15957.902829245872,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,598.0,21.13187719174253,25.291427207393614,22.348641611398428,0,,,0.0,39.4,79.4,3.906279744114727e-10,4.292785752420307e-10,1.1053186760963111e-9,8.904305628952158e-9,3909.8270872416388,15874.997389966957,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,599.0,20.391278773596447,25.13651855295049,25.154171265957938,0,,,0.0,39.4,79.4,8.526512829121202e-10,8.529358153366737e-10,8.761030821083086e-10,1.1715405288336025e-9,3772.801316659963,15777.763870292396,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,600.0,,,,1,3500.0,Depot,0.0,39.4,79.4,3499.9999999994384,-5.629978357527633e-10,-5.624571871166759e-10,-5.515462446908768e-10,3654.9210367046235,15669.141638799429,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,600.0,19.754158117423934,24.963465846646095,20.941930962535203,0,,,0.0,39.4,79.4,3499.9999999994384,-5.629978357527633e-10,-5.624571871166759e-10,-5.515462446908768e-10,3654.9210367046235,15669.141638799429,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,601.0,27.737966354712672,24.87344430765067,31.39460075742231,0,,,0.0,40.7,79.4,98.80820584790126,352.4822270242803,628.7115493168282,747.6087812638905,5132.087945363931,15612.636654526521,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,602.0,33.47530391344207,25.106018731445655,29.58835469012209,0,,,0.0,40.7,79.4,2.7894461547375613,19.901792254303622,70.9964116386238,168.84544537825997,6193.612086935911,15758.619652656382,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,603.0,31.873217566999205,25.37094744878948,31.669597771069732,0,,,0.0,40.7,79.4,0.07874861940945266,0.842768736231968,4.509660892402062,16.087482825700086,5897.19352759136,15924.91088888725,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,604.0,29.49857497397879,25.55147781065489,26.945733847486565,0,,,0.0,40.7,79.4,0.0022231452785490546,0.03172284411141461,0.22633219100522117,1.0765377788583577,5457.8363494066925,16038.226717208137,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,605.0,27.43709297230823,25.649719933322693,27.438385380963666,0,,,0.0,40.7,79.4,6.27618283033371e-5,0.0011194565869779086,0.009983695818083676,0.0593586870509012,5076.420250076804,16099.891621610219,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,606.0,25.714037300845447,25.68024792129569,24.88316428164777,0,,,0.0,40.7,79.4,1.7712513908918481e-6,3.792336621314545e-5,0.00040586180529312215,0.0028956956006159855,4757.619905176873,16119.05351885778,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,607.0,24.272857339877945,25.655955857286866,25.282331190213053,0,,,0.0,40.7,79.4,4.988714863429777e-8,1.2489329618074348e-6,1.5595297188091646e-5,0.0001298129102452834,4490.972299862262,16103.805804698564,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,608.0,23.062400583765776,25.587423791652704,21.121018232500532,0,,,0.0,40.7,79.4,1.0186340659856796e-9,3.990536464475302e-8,5.746564701917677e-7,5.470006603122786e-6,4267.0131801854095,16060.789396247192,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,609.0,22.040640558896904,25.483285611082568,24.981594704101706,0,,,0.0,40.7,79.4,2.5647750589996576e-10,1.4971444050756365e-9,2.076359902551716e-8,2.201055813806213e-7,4077.966793740667,15995.423636885715,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,610.0,21.173256206642648,25.350583701401135,20.142792483825172,0,,,0.0,40.7,79.4,3.906279744114727e-10,4.3069496785286754e-10,1.106595604691725e-9,8.905808772481943e-9,3917.4830466167523,15912.128912054191,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,611.0,20.432228473305777,25.195061287022863,22.72733586049575,0,,,0.0,40.7,79.4,8.526512829121202e-10,8.520351724951178e-10,8.753318695331705e-10,1.170752159897497e-9,3780.3778439928265,15814.510145738992,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,612.0,,,,1,3500.0,Depot,0.0,40.7,79.4,3499.9999999994384,-5.62306973888519e-10,-5.617238253946319e-10,-5.508069480461406e-10,3662.418956117932,15705.50666461302,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,612.0,19.794682956170035,25.021401188660114,21.994984642547664,0,,,0.0,40.7,79.4,3499.9999999994384,-5.62306973888519e-10,-5.617238253946319e-10,-5.508069480461406e-10,3662.418956117932,15705.50666461302,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,613.0,27.778070740509115,24.930778559415025,27.77860307554034,0,,,0.0,40.7,79.4,98.80820584790126,352.482227024281,628.7115493168288,747.6087812638912,5139.50807242985,15648.62438624491,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,614.0,33.51499220856858,25.162758129386603,34.83935725318199,0,,,0.0,40.7,79.4,2.7894461547375613,19.901792254304315,70.99641163862452,168.8454453782607,6200.955228764917,15794.234004777938,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,615.0,31.912494088476056,25.427098164629165,31.587772550424653,0,,,0.0,40.7,79.4,0.07874861940945266,0.8427687362326589,4.5096608924027946,16.087482825700825,5904.460482920006,15960.155735296677,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,616.0,29.5374439940363,25.60704595208266,28.105755582306404,0,,,0.0,40.7,79.4,0.0022231452785490546,0.03172284411210547,0.22633219100595453,1.0765377788590968,5465.027908684482,16073.10589159784,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,617.0,27.475558718851484,25.704711544659446,29.798827139667367,0,,,0.0,40.7,79.4,6.27618283033371e-5,0.001119456586616279,0.009983695817737013,0.059358687050617316,5083.537195552171,16134.408917897312,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,618.0,25.752103957914375,25.73466898415134,31.65614984375878,0,,,0.0,40.7,79.4,1.7712513908918481e-6,3.7923366904007315e-5,0.0004058618060264839,0.002895695601355282,4764.6630109823045,16153.212691596762,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,619.0,24.31052904810207,25.709812291211,21.69057835394733,0,,,0.0,40.7,79.4,4.988714863429777e-8,1.248933652669299e-6,1.559529792145337e-5,0.00012981291098458004,4497.942332098437,16137.61056948972,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,620.0,23.09968144081487,25.640721454778415,23.53060134635627,0,,,0.0,40.7,79.4,1.0186340659856796e-9,3.990605550661726e-8,5.746572035534897e-7,5.470007342419431e-6,4273.91089700458,16094.243430140728,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,621.0,22.077534619926613,25.536030300763734,18.37804640241001,0,,,0.0,40.7,79.4,2.5647750589996576e-10,1.4976078932644375e-9,2.0763700004204377e-8,2.2010586592991516e-7,4084.792945429106,16028.530578781756,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,622.0,21.209767484735583,25.40278115484295,20.428264507780412,0,,,0.0,40.7,79.4,3.906279744114727e-10,4.3033333828976716e-10,1.1062489414554135e-9,8.905524887587185e-9,3924.2383756763656,15944.892363098561,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,623.0,20.468360939908223,25.24671718190591,18.545433010930214,0,,,0.0,40.7,79.4,8.526512829121202e-10,8.527260343593621e-10,8.760652312552144e-10,1.1714914565422332e-9,3787.0630852219538,15846.933669714937,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,624.0,,,,1,3500.0,Depot,0.0,40.7,79.4,3499.9999999994384,-5.616161120242748e-10,-5.60990463672588e-10,-5.500676514014045e-10,3669.0348366912067,15737.59378832889,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,624.0,19.83044054152359,25.072521143758024,20.94457286626043,0,,,0.0,40.7,79.4,3499.9999999994384,-5.616161120242748e-10,-5.60990463672588e-10,-5.500676514014045e-10,3669.0348366912067,15737.59378832889,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,625.0,27.813457334078365,24.981368135205514,28.082495808062376,0,,,0.0,40.7,79.4,98.80820584790126,352.4822270242805,628.7115493168283,747.6087812638909,5146.055311977329,15680.378599917707,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,626.0,33.55001165946421,25.212822828656382,30.17261999287217,0,,,0.0,40.7,79.4,2.7894461547375613,19.90179225430381,70.9964116386239,168.84544537826008,6207.434539450365,15825.658762413004,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,627.0,31.947150205873474,25.476643433072486,37.00882174540108,0,,,0.0,40.7,79.4,0.07874861940945266,0.8427687362320992,4.509660892402022,16.087482825700143,5910.872569518351,15991.25445506339,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,628.0,29.57174054759004,25.656077178893653,29.488895297133354,0,,,0.0,40.7,79.4,0.0022231452785490546,0.031722844111602616,0.22633219100532365,1.0765377788584436,5471.373468658484,16103.881956201416,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,629.0,27.50949943910518,25.753234063118324,26.354895164037078,0,,,0.0,40.7,79.4,6.27618283033371e-5,0.0011194565862839593,0.009983695817276662,0.05935868705031922,5089.816919128279,16164.865674946757,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,630.0,25.78569253670649,25.782688072204504,25.928035025850402,0,,,0.0,40.7,79.4,1.7712513908918481e-6,3.792336634420294e-5,0.000405861805253495,0.0028956956006699406,4770.877581225723,16183.35345396899,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,631.0,24.343769138967673,25.757333172045172,25.340971668061314,0,,,0.0,40.7,79.4,4.988714863429777e-8,1.2489333700876153e-6,1.5595297631411506e-5,0.00012981291047332147,4504.092424987463,16167.43861568993,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,632.0,23.13257665938275,25.687749297388727,21.892963645363896,0,,,0.0,40.7,79.4,1.0186340659856796e-9,3.990555265668543e-8,5.746565726731591e-7,5.470006689052314e-6,4279.99718150408,16123.762004658982,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,633.0,22.110088544312827,25.582570220516025,20.09531056528038,0,,,0.0,40.7,79.4,2.5647750589996576e-10,1.496790628172031e-9,2.0763069123873762e-8,2.2010499939997708e-7,4090.816083563326,16057.742892445925,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,634.0,21.24198365593256,25.44883821403016,21.129892880484192,0,,,0.0,40.7,79.4,3.906279744114727e-10,4.300010186145169e-10,1.1057885913813805e-9,8.905226784898818e-9,3930.1990226009266,15973.801593423563,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,635.0,20.500242862169763,25.29229639029867,22.363864121971677,0,,,0.0,40.7,79.4,8.526512829121202e-10,8.519245344339052e-10,8.751483574734556e-10,1.170571634164246e-9,3792.961889295082,15875.542961248326,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,636.0,,,,1,3500.0,Depot,0.0,40.7,79.4,3499.9999999994384,-5.621759163972707e-10,-5.617634525503554e-10,-5.507529929418673e-10,3674.872439544325,15765.906252993005,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,636.0,19.861991682746382,25.117627459149734,22.866821929255075,0,,,0.0,40.7,79.4,3499.9999999994384,-5.621759163972707e-10,-5.617634525503554e-10,-5.507529929418673e-10,3674.872439544325,15765.906252993005,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,637.0,27.84468112617892,25.026006463951454,27.96812408794851,0,,,0.0,40.7,79.4,98.80820584790126,352.4822270242811,628.711549316829,747.6087812638913,5151.832348584794,15708.397317348059,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,638.0,33.580911498752265,25.256998026207476,36.967257389003414,0,,,0.0,40.7,79.4,2.7894461547375613,19.901792254304446,70.9964116386246,168.84544537826088,6213.1516381985575,15853.386780293304,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,639.0,31.977729453421396,25.520360304503427,33.41639143010933,0,,,0.0,40.7,79.4,0.07874861940945266,0.84276873623279,4.5096608924027555,16.087482825700764,5916.53035227402,16018.694789457046,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,640.0,29.602002529598433,25.69934047942556,32.307012761107,0,,,0.0,40.7,79.4,0.0022231452785490546,0.031722844112236526,0.2263321910060286,1.0765377788592645,5476.972550836393,16131.037591879603,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,641.0,27.539447447264646,25.796048498635994,26.46215933229096,0,,,0.0,40.7,79.4,6.27618283033371e-5,0.0011194565867473365,0.009983695817811073,0.05935868705067127,5095.35790975814,16191.73956571308,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,642.0,25.815329828555765,25.825058299768266,28.363980133045402,0,,,0.0,40.7,79.4,1.7712513908918481e-6,3.7923367035064806e-5,0.0004058618059868567,0.0028956956012955505,4776.361083018457,16209.948522980769,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,643.0,24.373098938247846,25.79926380039748,23.43446328370777,0,,,0.0,40.7,79.4,4.988714863429777e-8,1.2489337837267903e-6,1.559529799551305e-5,0.000129812911152222,4509.519034400743,16193.75775577618,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,644.0,23.16160215638805,25.72924488745544,20.27327594630973,0,,,0.0,40.7,79.4,1.0186340659856796e-9,3.990618656410851e-8,5.746572776131717e-7,5.470007510061373e-6,4285.367488807225,16149.808078635055,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,645.0,22.138812896237532,25.623635285902548,24.066425363064024,0,,,0.0,40.7,79.4,2.5647750589996576e-10,1.4977389507556859e-9,2.0763944594142958e-8,2.2010591988501943e-7,4096.130672901492,16083.518733424931,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
